test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
T-7385967693CB,2026-06-10T03:21:11.099522+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P001,basic_explanation,1,success,0.1882,51.1683,4.0455,8.1982,,26.5,,,,,,data/raw_outputs/T-7385967693CB.txt,
T-DC235F4996C1,2026-06-10T03:21:16.352590+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P001,basic_explanation,2,success,0.1665,49.6624,5.2555,8.2015,,39.6,,,,,,data/raw_outputs/T-DC235F4996C1.txt,
T-0F8498FFF4AB,2026-06-10T03:21:19.493860+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P001,basic_explanation,3,success,0.1643,49.9778,3.1414,8.2077,,50.5,,,,,,data/raw_outputs/T-0F8498FFF4AB.txt,
T-ECC3FFF67563,2026-06-10T03:21:26.759952+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P002,coding,1,success,0.1924,48.5727,7.2675,8.2209,,24.0,,,,,,data/raw_outputs/T-ECC3FFF67563.txt,
T-E47B4A775CAD,2026-06-10T03:21:31.112439+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P002,coding,2,success,0.1665,46.9025,4.3495,8.2167,,23.3,,,,,,data/raw_outputs/T-E47B4A775CAD.txt,
T-C6B751229A22,2026-06-10T03:21:36.155043+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P002,coding,3,success,0.1804,45.8124,5.0423,8.2149,,42.3,,,,,,data/raw_outputs/T-C6B751229A22.txt,
T-A1EC50DAF0F6,2026-06-10T03:21:48.912554+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P003,linux,1,success,0.2032,44.6004,12.7577,8.2144,,24.8,,,,,,data/raw_outputs/T-A1EC50DAF0F6.txt,
T-D95201268017,2026-06-10T03:21:57.378729+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P003,linux,2,success,0.1713,42.2897,8.4654,8.2129,,25.9,,,,,,data/raw_outputs/T-D95201268017.txt,
T-8176F046EDDE,2026-06-10T03:22:09.796914+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P003,linux,3,success,0.1835,39.7014,12.4177,8.2146,,30.3,,,,,,data/raw_outputs/T-8176F046EDDE.txt,
T-44A1C8CD33C3,2026-06-10T03:22:21.187332+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P004,debugging,1,success,0.2094,37.9291,11.3897,8.1933,,23.8,,,,,,data/raw_outputs/T-44A1C8CD33C3.txt,
T-2EEA862F9C59,2026-06-10T03:22:32.312593+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P004,debugging,2,success,0.1847,36.8554,11.1245,8.1977,,26.5,,,,,,data/raw_outputs/T-2EEA862F9C59.txt,
T-C61DFF6ACFBC,2026-06-10T03:22:45.580164+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P004,debugging,3,success,0.184,36.4828,13.2665,8.2041,,25.7,,,,,,data/raw_outputs/T-C61DFF6ACFBC.txt,
T-F9011D573925,2026-06-10T03:22:58.123750+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P005,safety,1,success,0.2416,35.4794,12.5425,8.2017,,25.0,,,,,,data/raw_outputs/T-F9011D573925.txt,
T-3E7216D056CD,2026-06-10T03:23:07.674959+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P005,safety,2,success,0.1736,37.2775,9.55,8.2126,,28.8,,,,,,data/raw_outputs/T-3E7216D056CD.txt,
T-87A18EB95B2B,2026-06-10T03:23:16.729724+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.95,4,P005,safety,3,success,0.2031,34.0195,9.0536,8.2661,,29.9,,,,,,data/raw_outputs/T-87A18EB95B2B.txt,
T-CA6F9B8FF2A5,2026-06-10T03:23:22.239410+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P001,basic_explanation,1,success,0.2486,31.4045,5.5088,8.2538,,28.8,,,,,,data/raw_outputs/T-CA6F9B8FF2A5.txt,
T-818489C57C86,2026-06-10T03:23:27.929109+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P001,basic_explanation,2,success,0.1657,30.2342,5.6889,8.261,,26.9,,,,,,data/raw_outputs/T-818489C57C86.txt,
T-5C66B9F9E6A7,2026-06-10T03:23:32.952222+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P001,basic_explanation,3,success,0.1967,34.0482,5.0223,8.2572,,24.5,,,,,,data/raw_outputs/T-5C66B9F9E6A7.txt,
T-7C3BD5AEB067,2026-06-10T03:23:39.269279+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P002,coding,1,success,0.2354,36.4148,6.3161,8.2297,,28.3,,,,,,data/raw_outputs/T-7C3BD5AEB067.txt,
T-49996FCAEC9E,2026-06-10T03:23:45.666120+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P002,coding,2,success,0.1692,37.2127,6.3957,8.2217,,24.8,,,,,,data/raw_outputs/T-49996FCAEC9E.txt,
T-4F1C1C61B321,2026-06-10T03:23:52.176512+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P002,coding,3,success,0.1819,35.7949,6.5093,8.2248,,35.0,,,,,,data/raw_outputs/T-4F1C1C61B321.txt,
T-5834049B19C5,2026-06-10T03:23:58.625198+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P003,linux,1,success,0.2345,35.6727,6.4475,8.2303,,28.1,,,,,,data/raw_outputs/T-5834049B19C5.txt,
T-5A7E31633741,2026-06-10T03:24:07.814131+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P003,linux,2,success,0.1775,37.0053,9.1879,8.2279,,24.0,,,,,,data/raw_outputs/T-5A7E31633741.txt,
T-61CA5280234E,2026-06-10T03:24:22.486479+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P003,linux,3,success,0.1832,37.6244,14.6713,8.2308,,46.2,,,,,,data/raw_outputs/T-61CA5280234E.txt,
T-60CBFC53C579,2026-06-10T03:24:34.977431+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P004,debugging,1,success,0.2148,36.4295,12.4899,8.2258,,26.9,,,,,,data/raw_outputs/T-60CBFC53C579.txt,
T-603415D763A6,2026-06-10T03:24:50.009869+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P004,debugging,2,success,0.1534,35.4583,15.0317,8.2672,,28.6,,,,,,data/raw_outputs/T-603415D763A6.txt,
T-75848AB0E081,2026-06-10T03:25:03.415182+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P004,debugging,3,success,0.1932,35.5128,13.4036,8.2497,,27.5,,,,,,data/raw_outputs/T-75848AB0E081.txt,
T-343A6CEF5FA5,2026-06-10T03:25:13.268249+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P005,safety,1,success,0.1855,37.3518,9.8523,8.2269,,26.0,,,,,,data/raw_outputs/T-343A6CEF5FA5.txt,
T-46ED3CA330A3,2026-06-10T03:25:23.110215+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P005,safety,2,success,0.1759,36.9885,9.8409,8.2003,,27.2,,,,,,data/raw_outputs/T-46ED3CA330A3.txt,
T-7A69FFC56B92,2026-06-10T03:25:32.062630+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.8,4,P005,safety,3,success,0.1767,36.7532,8.9516,8.207,,25.2,,,,,,data/raw_outputs/T-7A69FFC56B92.txt,
T-FDD8EF2A6E9D,2026-06-10T03:25:38.843738+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P001,basic_explanation,1,success,0.241,33.0364,6.7804,8.2602,,31.1,,,,,,data/raw_outputs/T-FDD8EF2A6E9D.txt,
T-AC7311278FA4,2026-06-10T03:25:45.739625+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P001,basic_explanation,2,success,0.1862,30.7481,6.8947,8.2669,,26.7,,,,,,data/raw_outputs/T-AC7311278FA4.txt,
T-99B3A5C35FA2,2026-06-10T03:25:52.474109+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P001,basic_explanation,3,success,0.1857,35.1979,6.7333,8.2485,,24.5,,,,,,data/raw_outputs/T-99B3A5C35FA2.txt,
T-1F5743DF4A43,2026-06-10T03:25:58.460202+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P002,coding,1,success,0.2123,34.5852,5.9852,8.2122,,25.7,,,,,,data/raw_outputs/T-1F5743DF4A43.txt,
T-E61D2ACA88C5,2026-06-10T03:26:06.316531+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P002,coding,2,success,0.1885,36.1534,7.8554,8.213,,24.3,,,,,,data/raw_outputs/T-E61D2ACA88C5.txt,
T-8344D46D1F6C,2026-06-10T03:26:12.836920+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P002,coding,3,success,0.1791,36.1997,6.5194,8.2232,,47.6,,,,,,data/raw_outputs/T-8344D46D1F6C.txt,
T-525B94F14CBA,2026-06-10T03:26:25.971728+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P003,linux,1,success,0.2652,27.2576,13.1339,8.2953,,80.4,,,,,,data/raw_outputs/T-525B94F14CBA.txt,
T-A853F5B1EABB,2026-06-10T03:26:37.989758+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P003,linux,2,success,0.3249,31.1274,12.0152,8.2999,,78.3,,,,,,data/raw_outputs/T-A853F5B1EABB.txt,
T-DB638BEBCE23,2026-06-10T03:26:50.716212+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P003,linux,3,success,0.2457,37.0146,12.7247,8.2688,,68.2,,,,,,data/raw_outputs/T-DB638BEBCE23.txt,
T-C44EFE824CCD,2026-06-10T03:27:01.798468+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P004,debugging,1,success,0.2055,41.1569,11.0796,8.2358,,44.0,,,,,,data/raw_outputs/T-C44EFE824CCD.txt,
T-CBD34207401B,2026-06-10T03:27:14.071799+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P004,debugging,2,success,0.1734,41.5577,12.2721,8.2778,,34.3,,,,,,data/raw_outputs/T-CBD34207401B.txt,
T-6BE4CEBA6C1A,2026-06-10T03:27:28.830125+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P004,debugging,3,success,0.1982,36.9295,14.7578,8.2715,,70.9,,,,,,data/raw_outputs/T-6BE4CEBA6C1A.txt,
T-EA7749764096,2026-06-10T03:27:43.898753+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P005,safety,1,success,0.196,26.2814,15.0677,8.3591,,100.0,,,,,,data/raw_outputs/T-EA7749764096.txt,
T-0CE89C98EB1A,2026-06-10T03:27:53.047439+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P005,safety,2,success,0.2722,34.1128,9.1461,7.9963,,72.8,,,,,,data/raw_outputs/T-0CE89C98EB1A.txt,
T-BC811CF99400,2026-06-10T03:28:00.860264+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.7,0.95,4,P005,safety,3,success,0.1588,41.0976,7.8107,7.9528,,65.7,,,,,,data/raw_outputs/T-BC811CF99400.txt,
T-57AF994D76FB,2026-06-10T03:28:08.344281+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P001,basic_explanation,1,success,1.1076,37.6856,7.483,8.0335,,53.4,,,,,,data/raw_outputs/T-57AF994D76FB.txt,
T-ED0F2FCDB92D,2026-06-10T03:28:12.166110+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P001,basic_explanation,2,success,0.1723,40.0434,3.8209,7.967,,24.8,,,,,,data/raw_outputs/T-ED0F2FCDB92D.txt,
T-1A535A44518D,2026-06-10T03:28:15.565184+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P001,basic_explanation,3,success,0.1739,40.0234,3.398,7.9545,,31.7,,,,,,data/raw_outputs/T-1A535A44518D.txt,
T-60B83ECD0CC5,2026-06-10T03:28:23.260142+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P002,coding,1,success,0.2175,41.3322,7.6938,8.3624,,56.2,,,,,,data/raw_outputs/T-60B83ECD0CC5.txt,
T-67CD9631C504,2026-06-10T03:28:27.777733+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P002,coding,2,success,0.1969,46.0554,4.5163,8.3155,,29.6,,,,,,data/raw_outputs/T-67CD9631C504.txt,
T-2325A8D34494,2026-06-10T03:28:34.205464+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P002,coding,3,success,0.1671,46.5255,6.4266,8.0042,,53.8,,,,,,data/raw_outputs/T-2325A8D34494.txt,
T-0A42A7240CB7,2026-06-10T03:28:44.041440+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P003,linux,1,success,0.2045,46.6711,9.8348,7.994,,25.7,,,,,,data/raw_outputs/T-0A42A7240CB7.txt,
T-94547F8503D0,2026-06-10T03:28:51.841082+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P003,linux,2,success,0.1693,47.1886,7.7985,7.9959,,23.1,,,,,,data/raw_outputs/T-94547F8503D0.txt,
T-6FADA972E7FC,2026-06-10T03:29:01.778412+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P003,linux,3,success,0.1708,47.504,9.936,7.9978,,24.0,,,,,,data/raw_outputs/T-6FADA972E7FC.txt,
T-ADFD05FB1F76,2026-06-10T03:29:10.622495+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P004,debugging,1,success,0.2113,47.0418,8.8432,8.0093,,25.3,,,,,,data/raw_outputs/T-ADFD05FB1F76.txt,
T-7026FB518E60,2026-06-10T03:29:19.259538+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P004,debugging,2,success,0.1759,47.0125,8.636,8.0108,,41.8,,,,,,data/raw_outputs/T-7026FB518E60.txt,
T-081E34E16430,2026-06-10T03:29:27.505579+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P004,debugging,3,success,0.164,48.2727,8.2448,7.9757,,25.2,,,,,,data/raw_outputs/T-081E34E16430.txt,
T-2FA2E70FD8DD,2026-06-10T03:29:37.279813+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P005,safety,1,success,0.1963,46.5557,9.7732,8.0726,,66.7,,,,,,data/raw_outputs/T-2FA2E70FD8DD.txt,
T-E7726DD7EF8D,2026-06-10T03:29:43.278436+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P005,safety,2,success,0.1697,46.1868,5.9974,8.1053,,60.4,,,,,,data/raw_outputs/T-E7726DD7EF8D.txt,
T-0763778AC20B,2026-06-10T03:29:51.841276+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.8,4,P005,safety,3,success,0.1809,47.5364,8.5619,8.1121,,23.6,,,,,,data/raw_outputs/T-0763778AC20B.txt,
T-5CDF461EE053,2026-06-10T03:29:56.234448+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P001,basic_explanation,1,success,0.1923,43.9414,4.3922,8.1678,,28.3,,,,,,data/raw_outputs/T-5CDF461EE053.txt,
T-2853288597C0,2026-06-10T03:30:00.073235+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P001,basic_explanation,2,success,0.1735,46.3744,3.8383,8.1593,,27.2,,,,,,data/raw_outputs/T-2853288597C0.txt,
T-7C49877B0F71,2026-06-10T03:30:03.318907+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P001,basic_explanation,3,success,0.1689,47.4625,3.2447,8.1247,,26.2,,,,,,data/raw_outputs/T-7C49877B0F71.txt,
T-92E3AC36FBD7,2026-06-10T03:30:09.097793+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P002,coding,1,success,0.1961,48.1134,5.778,8.1195,,27.5,,,,,,data/raw_outputs/T-92E3AC36FBD7.txt,
T-180AD51F5FB2,2026-06-10T03:30:13.487488+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P002,coding,2,success,0.1676,48.9892,4.3887,8.1157,,21.5,,,,,,data/raw_outputs/T-180AD51F5FB2.txt,
T-C582785BADCC,2026-06-10T03:30:17.860978+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P002,coding,3,success,0.1682,47.8007,4.3723,8.1138,,26.7,,,,,,data/raw_outputs/T-C582785BADCC.txt,
T-27BABC5BACA8,2026-06-10T03:30:28.291674+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P003,linux,1,success,0.2091,48.133,10.4294,8.1378,,37.1,,,,,,data/raw_outputs/T-27BABC5BACA8.txt,
T-638AD791FA3A,2026-06-10T03:30:35.237503+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P003,linux,2,success,0.1677,47.9501,6.9447,8.1527,,24.3,,,,,,data/raw_outputs/T-638AD791FA3A.txt,
T-1A564B983F47,2026-06-10T03:30:42.885855+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P003,linux,3,success,0.1618,48.7752,7.6473,8.1558,,28.4,,,,,,data/raw_outputs/T-1A564B983F47.txt,
T-8B5899AE3F4E,2026-06-10T03:30:52.602905+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P004,debugging,1,success,0.1905,49.5055,9.7161,8.167,,25.5,,,,,,data/raw_outputs/T-8B5899AE3F4E.txt,
T-EE4253F2D89A,2026-06-10T03:31:02.930131+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P004,debugging,2,success,0.1676,49.1941,10.3264,8.1739,,26.5,,,,,,data/raw_outputs/T-EE4253F2D89A.txt,
T-994B9CFAC05F,2026-06-10T03:31:12.062223+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P004,debugging,3,success,0.1695,50.048,9.1312,8.1752,,29.6,,,,,,data/raw_outputs/T-994B9CFAC05F.txt,
T-7EBB9ADD3386,2026-06-10T03:31:20.595266+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P005,safety,1,success,0.1911,50.7492,8.5322,8.1777,,36.8,,,,,,data/raw_outputs/T-7EBB9ADD3386.txt,
T-5802A51458B4,2026-06-10T03:31:27.129503+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P005,safety,2,success,0.1653,51.2774,6.5331,8.1823,,23.5,,,,,,data/raw_outputs/T-5802A51458B4.txt,
T-ABCC38C04FDB,2026-06-10T03:31:33.209001+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.2,0.95,4,P005,safety,3,success,0.164,51.4952,6.0782,8.1451,,25.2,,,,,,data/raw_outputs/T-ABCC38C04FDB.txt,
T-1495BC218B9B,2026-06-10T03:31:36.430642+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P001,basic_explanation,1,success,0.1901,51.2341,3.2205,8.1443,,23.1,,,,,,data/raw_outputs/T-1495BC218B9B.txt,
T-C8511BF32F15,2026-06-10T03:31:40.616650+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P001,basic_explanation,2,success,0.176,50.4216,4.1847,8.1463,,25.2,,,,,,data/raw_outputs/T-C8511BF32F15.txt,
T-0ECE7832C853,2026-06-10T03:31:45.030097+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P001,basic_explanation,3,success,0.1655,51.6728,4.4124,8.1408,,25.7,,,,,,data/raw_outputs/T-0ECE7832C853.txt,
T-60F7886F95E8,2026-06-10T03:31:50.897441+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P002,coding,1,success,0.1916,50.4602,5.866,8.1376,,24.8,,,,,,data/raw_outputs/T-60F7886F95E8.txt,
T-30F6C39B7DD8,2026-06-10T03:31:59.363523+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P002,coding,2,success,0.1671,51.6242,8.465,8.1452,,41.0,,,,,,data/raw_outputs/T-30F6C39B7DD8.txt,
T-E3C374D1207E,2026-06-10T03:32:06.477273+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P002,coding,3,success,0.1657,53.1439,7.1128,8.1532,,26.5,,,,,,data/raw_outputs/T-E3C374D1207E.txt,
T-94B3D478E3DC,2026-06-10T03:32:12.866502+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P003,linux,1,success,0.1932,53.7075,6.3865,8.2537,,76.2,,,,,,data/raw_outputs/T-94B3D478E3DC.txt,
T-8332C1F11043,2026-06-10T03:33:21.506721+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P003,linux,2,success,0.1637,51.1632,9.6554,8.3657,,100.0,,,,,,data/raw_outputs/T-8332C1F11043.txt,
T-D4D218D1FD54,2026-06-10T03:33:29.255789+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P003,linux,3,success,0.1494,53.9693,7.7451,8.1326,,50.5,,,,,,data/raw_outputs/T-D4D218D1FD54.txt,
T-17034D28006D,2026-06-10T03:33:36.967899+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P004,debugging,1,success,0.1903,53.7011,7.7093,8.1239,,53.9,,,,,,data/raw_outputs/T-17034D28006D.txt,
T-694EE90F9EE0,2026-06-10T03:33:44.555041+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P004,debugging,2,success,0.1726,52.8691,7.5848,8.1426,,33.0,,,,,,data/raw_outputs/T-694EE90F9EE0.txt,
T-9EE4C037C4FA,2026-06-10T03:33:52.875367+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P004,debugging,3,success,0.1654,55.0566,8.3187,8.1447,,26.9,,,,,,data/raw_outputs/T-9EE4C037C4FA.txt,
