run_id,test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
hp001_balanced_top8_30prompts_v1,T-FEC43B18B2AA,2026-06-10T05:40:11.656154+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E011,debugging,3,success,0.2055,45.9721,11.1372,8.4302,,54.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FEC43B18B2AA.txt,
hp001_balanced_top8_30prompts_v1,T-5AC9EE665784,2026-06-10T05:40:23.831577+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E012,debugging,1,success,0.217,45.839,11.1695,8.448,,38.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5AC9EE665784.txt,
hp001_balanced_top8_30prompts_v1,T-F8B3EB8E7DDC,2026-06-10T05:40:35.962846+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E012,debugging,2,success,0.2017,46.0289,11.1235,8.4477,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F8B3EB8E7DDC.txt,
hp001_balanced_top8_30prompts_v1,T-03019A2AAC67,2026-06-10T05:40:48.147007+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E012,debugging,3,success,0.2104,45.8258,11.1728,8.4517,,27.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-03019A2AAC67.txt,
hp001_balanced_top8_30prompts_v1,T-AC3DB2FC827C,2026-06-10T05:40:54.644241+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E013,summarization,1,success,0.2134,44.7655,5.4953,8.4553,,29.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-AC3DB2FC827C.txt,
hp001_balanced_top8_30prompts_v1,T-B9B4B24D1CAD,2026-06-10T05:41:00.577726+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E013,summarization,2,success,0.2033,45.0903,4.9235,8.4562,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B9B4B24D1CAD.txt,
hp001_balanced_top8_30prompts_v1,T-29F9158B50D9,2026-06-10T05:41:05.958926+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E013,summarization,3,success,0.1935,44.9975,4.378,8.4588,,26.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-29F9158B50D9.txt,
hp001_balanced_top8_30prompts_v1,T-CEE31120C2BC,2026-06-10T05:41:15.186830+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E014,summarization,1,success,0.2371,45.5916,8.2252,8.4601,,26.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-CEE31120C2BC.txt,
hp001_balanced_top8_30prompts_v1,T-BA87E8AB1598,2026-06-10T05:41:24.336078+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E014,summarization,2,success,0.1919,46.2059,8.1375,8.4472,,24.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-BA87E8AB1598.txt,
hp001_balanced_top8_30prompts_v1,T-0469500C71E2,2026-06-10T05:41:33.247458+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E014,summarization,3,success,0.1933,46.0704,7.9009,8.4512,,27.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0469500C71E2.txt,
hp001_balanced_top8_30prompts_v1,T-FEE9050CF310,2026-06-10T05:41:38.657660+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E015,summarization,1,success,0.245,44.5171,4.4028,8.4554,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FEE9050CF310.txt,
hp001_balanced_top8_30prompts_v1,T-CABD2CAB8695,2026-06-10T05:41:43.305255+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E015,summarization,2,success,0.2263,43.63,3.6443,8.4445,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-CABD2CAB8695.txt,
hp001_balanced_top8_30prompts_v1,T-CEA0A5FF1C16,2026-06-10T05:41:48.375315+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E015,summarization,3,success,0.1904,45.3324,4.0589,8.4447,,30.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-CEA0A5FF1C16.txt,
hp001_balanced_top8_30prompts_v1,T-919DD1AAE29A,2026-06-10T05:41:54.401049+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E016,reasoning,1,success,0.2079,45.2443,5.0172,8.4454,,28.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-919DD1AAE29A.txt,
hp001_balanced_top8_30prompts_v1,T-E57E58773E83,2026-06-10T05:42:06.446571+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E016,reasoning,2,success,0.2004,46.3718,11.0412,8.4366,,38.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E57E58773E83.txt,
hp001_balanced_top8_30prompts_v1,T-DB4B980A8201,2026-06-10T05:42:14.970237+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E016,reasoning,3,success,0.2035,45.6291,7.5171,8.4467,,28.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DB4B980A8201.txt,
hp001_balanced_top8_30prompts_v1,T-4FF6D6C0A1C1,2026-06-10T05:42:25.298123+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E017,reasoning,1,success,0.3127,45.6877,9.3242,8.4398,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4FF6D6C0A1C1.txt,
hp001_balanced_top8_30prompts_v1,T-0EBB8E9A73E2,2026-06-10T05:42:36.241551+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E017,reasoning,2,success,0.2073,45.9764,9.9399,8.4463,,26.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0EBB8E9A73E2.txt,
hp001_balanced_top8_30prompts_v1,T-B1AF1E813311,2026-06-10T05:42:45.748575+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E017,reasoning,3,success,0.1943,46.2145,8.5038,8.4513,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B1AF1E813311.txt,
hp001_balanced_top8_30prompts_v1,T-22F31F122CAB,2026-06-10T05:42:54.493370+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E018,reasoning,1,success,0.2494,45.4661,7.742,8.4497,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-22F31F122CAB.txt,
hp001_balanced_top8_30prompts_v1,T-D6AF1F82757F,2026-06-10T05:43:06.481574+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E018,reasoning,2,success,0.218,46.1667,10.982,8.446,,28.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D6AF1F82757F.txt,
hp001_balanced_top8_30prompts_v1,T-DFEA1C252E6E,2026-06-10T05:43:15.064841+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E018,reasoning,3,success,0.2006,45.6642,7.577,8.44,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DFEA1C252E6E.txt,
hp001_balanced_top8_30prompts_v1,T-A3A6140628C3,2026-06-10T05:43:25.327331+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E019,planning,1,success,0.2245,46.219,9.2603,8.4333,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A3A6140628C3.txt,
hp001_balanced_top8_30prompts_v1,T-915BC6567F47,2026-06-10T05:43:34.444284+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E019,planning,2,success,0.2069,45.9724,8.1136,8.4375,,31.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-915BC6567F47.txt,
hp001_balanced_top8_30prompts_v1,T-E10199A2EE0B,2026-06-10T05:43:44.850333+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E019,planning,3,success,0.2184,46.1741,9.3992,8.4401,,30.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E10199A2EE0B.txt,
hp001_balanced_top8_30prompts_v1,T-2E281A77B7FE,2026-06-10T05:43:56.935992+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E020,planning,1,success,0.2173,46.2144,11.0788,8.4525,,26.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2E281A77B7FE.txt,
hp001_balanced_top8_30prompts_v1,T-582720DA2E2B,2026-06-10T05:44:08.659094+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E020,planning,2,success,0.1975,47.7768,10.7165,8.4397,,23.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-582720DA2E2B.txt,
hp001_balanced_top8_30prompts_v1,T-A5140271CCFA,2026-06-10T05:44:20.746719+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E020,planning,3,success,0.1931,46.1897,11.0847,8.4417,,28.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A5140271CCFA.txt,
hp001_balanced_top8_30prompts_v1,T-FEABC656EE30,2026-06-10T05:44:32.778753+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E021,planning,1,success,0.2199,46.4392,11.0252,8.4438,,29.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FEABC656EE30.txt,
hp001_balanced_top8_30prompts_v1,T-9C07CF8B2373,2026-06-10T05:44:44.703138+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E021,planning,2,success,0.1846,46.895,10.918,8.4603,,37.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9C07CF8B2373.txt,
hp001_balanced_top8_30prompts_v1,T-3B48CEA644F2,2026-06-10T05:44:56.801546+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E021,planning,3,success,0.2,46.1411,11.0964,8.4325,,29.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3B48CEA644F2.txt,
hp001_balanced_top8_30prompts_v1,T-F5126AA851D7,2026-06-10T05:45:08.673582+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E022,safety_refusal,1,success,0.2509,45.2779,10.8662,8.4422,,34.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F5126AA851D7.txt,
hp001_balanced_top8_30prompts_v1,T-5BB3B3B355C0,2026-06-10T05:45:18.980844+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E022,safety_refusal,2,success,0.2128,45.994,9.3056,8.4498,,30.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5BB3B3B355C0.txt,
hp001_balanced_top8_30prompts_v1,T-271517FE6F30,2026-06-10T05:45:28.600461+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E022,safety_refusal,3,success,0.2012,46.0857,8.6144,8.4366,,53.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-271517FE6F30.txt,
hp001_balanced_top8_30prompts_v1,T-C1D1AA55B60A,2026-06-10T05:45:30.609839+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E023,safety_refusal,1,success,0.2193,35.7426,1.0072,8.4275,,32.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C1D1AA55B60A.txt,
hp001_balanced_top8_30prompts_v1,T-F0AFCE789D80,2026-06-10T05:45:38.955068+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E023,safety_refusal,2,success,0.2057,49.3296,7.3384,8.4423,,29.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F0AFCE789D80.txt,
hp001_balanced_top8_30prompts_v1,T-F77D9790FB55,2026-06-10T05:45:42.229067+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E023,safety_refusal,3,success,0.2113,42.2827,2.2704,8.4349,,31.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F77D9790FB55.txt,
hp001_balanced_top8_30prompts_v1,T-B075AC969D63,2026-06-10T05:45:51.353871+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E024,safety_refusal,1,success,0.2195,46.0697,8.1181,8.4438,,27.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B075AC969D63.txt,
hp001_balanced_top8_30prompts_v1,T-F10B66756B2B,2026-06-10T05:45:54.792576+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E024,safety_refusal,2,success,0.2176,42.7296,2.4339,8.4289,,28.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F10B66756B2B.txt,
hp001_balanced_top8_30prompts_v1,T-6FAF27593217,2026-06-10T05:45:57.407718+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E024,safety_refusal,3,success,0.2037,40.4202,1.6081,8.4365,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6FAF27593217.txt,
hp001_balanced_top8_30prompts_v1,T-EAD0FF256DAD,2026-06-10T05:46:08.438705+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E025,local_assistant_tasks,1,success,0.2106,46.387,10.0244,8.4382,,27.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-EAD0FF256DAD.txt,
hp001_balanced_top8_30prompts_v1,T-B9E7B5AC83D2,2026-06-10T05:46:10.946243+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E025,local_assistant_tasks,2,success,0.192,40.6317,1.5013,8.3956,,25.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B9E7B5AC83D2.txt,
hp001_balanced_top8_30prompts_v1,T-3DBA07B36553,2026-06-10T05:46:18.867633+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E025,local_assistant_tasks,3,success,0.2179,45.8367,6.9158,8.4274,,26.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3DBA07B36553.txt,
hp001_balanced_top8_30prompts_v1,T-75E3FFF19CA6,2026-06-10T05:46:26.681747+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E026,local_assistant_tasks,1,success,0.2365,45.658,6.8115,8.4458,,25.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-75E3FFF19CA6.txt,
hp001_balanced_top8_30prompts_v1,T-A5A5C3A779D6,2026-06-10T05:46:37.658097+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E026,local_assistant_tasks,2,success,0.1984,47.0463,9.9689,8.4332,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A5A5C3A779D6.txt,
hp001_balanced_top8_30prompts_v1,T-6E9523197617,2026-06-10T05:46:44.970076+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E026,local_assistant_tasks,3,success,0.1926,45.4895,6.3091,8.4304,,35.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6E9523197617.txt,
hp001_balanced_top8_30prompts_v1,T-CB619B3F9C9F,2026-06-10T05:46:57.143028+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E027,local_assistant_tasks,1,success,0.2447,45.8435,11.1684,8.4468,,67.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-CB619B3F9C9F.txt,
